User, Item, Rating, App, Data, Ease
1000,23,1,2,2,2
1000,27,1,2,2,2
1001,29,5,4,5,4
1001,44,4,5,5,4
1002,23,2,3,3,3
1002,33,4,3,4,3
1002,36,4,3,4,4
1002,37,1,2,3,4
1002,37,2,4,5,5
1002,48,4,5,4,3
1002,54,3,3,3,4
1003,58,5,5,5,5
1003,67,5,5,5,5
1004,38,3,5,4,3
1004,58,1,2,3,1
1005,26,2,2,3,3
1005,26,5,5,4,3
1005,46,4,3,3,3
1005,49,4,4,3,3
1005,49,5,5,5,3
1005,50,5,5,5,4
1006,23,5,5,5,4
1006,28,2,1,2,1
1006,35,2,1,2,1
1006,40,5,5,5,4
1006,43,5,5,5,4
1007,25,5,5,4,4
1007,25,5,4,4,5
1007,26,4,5,4,4
1007,32,5,5,5,5
1007,46,5,4,4,4
1007,56,5,4,4,5
1007,65,5,4,4,5
1008,45,2,4,3,1
1008,65,4,4,4,5
1009,25,5,4,5,4
1009,28,4,4,5,4
1009,49,4,4,4,4
1010,23,1,3,2,3
1010,31,2,3,3,3
1011,30,5,4,4,3
1011,70,1,1,1,1
1012,50,2,4,4,4
1012,52,2,3,4,4
1013,21,5,4,4,4
1013,36,1,2,2,2
1013,36,1,2,2,2
1013,58,1,2,2,2
1014,25,5,2,3,2
1014,30,4,3,2,3
1014,41,5,3,3,3
1014,52,3,3,3,3
1015,24,2,2,3,5
1015,70,2,2,3,5
1016,22,1,1,1,1
1016,37,4,4,4,4
1017,22,1,1,1,1
1017,25,5,5,5,5
1017,26,1,1,1,1
1017,27,1,1,1,1
1017,38,3,3,3,3
1018,52,2,3,2,3
1018,68,1,3,1,2
1019,25,5,5,4,5
1019,58,5,5,5,5
1020,21,5,4,5,4
1020,29,3,2,5,5
1020,30,1,2,2,1
1020,36,5,5,5,5
1020,40,4,3,3,3
1020,47,4,3,3,3
1020,47,4,5,4,3
1020,61,4,5,5,4
1020,63,4,3,4,4
1020,66,4,5,4,3
1020,68,1,2,1,4
1020,70,2,3,3,4
1021,36,5,5,4,4
1021,36,5,5,4,4
1022,49,1,1,1,3
1022,55,2,3,3,3
1022,58,4,4,4,3
1023,30,5,5,5,5
1023,31,5,5,5,4
1023,40,5,5,5,5
1023,44,4,5,5,5
1023,55,5,4,5,4
1023,63,5,4,5,5
1023,70,5,5,5,4
1024,28,5,5,5,2
1024,29,4,3,3,3
1024,30,5,5,5,3
1024,33,3,4,5,2
1024,39,4,4,5,2
1024,41,5,5,5,3
1024,46,4,4,4,2
1024,49,4,4,4,2
1024,52,1,2,3,2
1024,55,4,3,3,4
1024,58,4,4,4,3
1024,59,1,2,2,2
1024,69,4,3,4,3
1024,70,5,5,5,4
1025,23,2,4,4,3
1025,69,4,3,4,4
1026,27,2,2,2,2
1026,30,4,5,4,4
1027,21,5,5,5,4
1027,22,2,4,4,3
1027,25,4,3,3,5
1027,49,4,4,4,4
1027,49,4,5,4,4
1027,53,2,2,2,2
1028,22,5,5,5,5
1028,34,5,5,5,5
1028,41,5,5,5,5
1028,56,5,5,5,5
1028,58,5,5,5,5
1029,21,4,4,4,4
1029,25,3,4,4,3
1029,26,4,4,4,4
1029,28,4,5,4,4
1029,29,2,5,3,2
1029,29,2,1,2,2
1029,58,4,4,4,4
1029,62,4,3,3,4
1031,21,3,3,3,3
1031,22,1,1,1,1
1031,33,1,1,1,1
1031,40,1,1,1,1
1032,32,5,5,5,4
1032,47,4,4,4,4
1032,67,2,2,3,2
1033,24,2,1,3,2
1033,31,5,5,5,4
1035,28,5,4,5,4
1035,49,1,2,1,1
1036,21,4,4,4,3
1036,21,4,4,4,3
1036,24,3,2,2,3
1036,31,2,1,1,2
1036,40,4,4,3,4
1036,44,2,2,2,1
1036,64,2,1,2,2
1037,25,4,5,3,4
1037,27,5,5,4,4
1038,36,4,4,3,4
1038,64,1,2,2,4
1039,21,5,5,5,3
1039,22,2,1,2,1
1040,21,5,5,5,5
1040,25,4,4,4,4
1040,27,2,4,4,5
1040,40,4,5,4,4
1042,34,1,4,4,4
1042,35,1,3,4,4
1042,40,4,3,3,4
1042,60,5,4,3,5
1043,59,5,5,4,4
